2,-2.5465,-9.6118
3,-41.679,27.774
1,1.096,-0.39471
1,-0.78711,-1.1379
3,45.986,34.938
2,1.9885,-10.147
3,-10.189,-29.741
2,13.591,10.928
3,13.884,49.337
3,34.393,-15.275
3,10.772,36.825
3,68.21,17.754
3,-48.775,-13.31
3,52.654,1.4502
1,-0.043782,-0.02262
1,-0.99153,0.34898
1,0.8285,-1.1945
3,-38.809,-25.814
3,36.952,12.858
3,-14.951,-36.154
3,43.918,45.973
1,1.3916,-0.53567
2,13.042,3.2598
2,-3.7531,-13.057
2,2.7283,-27.335
3,-15.085,-47.593
3,-27.821,21.646
1,0.13435,-0.10622
2,-22.384,4.3067
3,-40.787,-36.228
2,10.795,11.602
1,0.26006,-0.43816
1,-2.6544,0.92237
1,2.3651,-1.2686
1,0.3268,-2.5354
2,2.3083,10.356
2,7.2187,8.8719
3,51.518,44.27
3,9.7506,60.853
3,8.4429,47.33
1,0.20995,1.1789
2,-11.957,4.1312
3,-17.88,45.403
1,1.5,-3.2832
3,-38.353,-23.43
3,42.095,-44.155
1,-0.15412,-1.6839
3,-15.946,-51.374
1,3.9606,-5.1505
1,0.4019,0.44969
1,2.5839,2.7002
2,-20.965,5.7453
2,-2.0357,8.0326
1,-0.014173,-0.026119
1,0.18032,1.5581
3,10.121,38.439
3,-27.423,-22.649
1,-0.47507,-0.40481
1,0.18099,-0.0056643
2,31.753,-2.0429
3,-6.7313,-39.064
3,23.223,-43.272
2,-7.2847,8.2051
1,4.9154,6.4251
3,9.2092,-44.485
3,-29.322,-38.519
1,0.42496,-0.022756
2,3.1179,-19.658
1,6.438,-1.2096
2,7.2688,9.476
1,-1.2614,-6.2005
3,-15.111,62.983
1,-0.33381,-0.2525
1,-5.2463,1.0647
3,-55.199,-25.399
2,9.0811,-5.3438
2,-16.588,9.583
2,13.759,8.5845
2,2.2243,-20.188
3,-39.77,41.242
3,-48.355,3.4991
3,-12.403,44.933
1,-2.413,-2.0525
2,4.1043,-5.7124
1,-0.61969,-0.73577
3,-42.462,0.56701
3,59.562,-31.95
2,-7.4871,10.698
1,1.4617,0.20409
1,10.334,3.2373
3,18.834,-63.117
1,5.3587,-0.99113
3,-2.8188,-53.712
2,-3.4766,19.012
2,-2.2827,-9.9414
1,0.88593,0.62774
3,45.595,-27.36
2,4.6055,-20.807
1,1.5609,2.2007
2,-11.438,6.1868
2,12.213,-3.5613
2,5.037,12.603
3,-9.5946,64.738
3,61.521,21.614
1,2.4585,3.3146
1,0.99574,0.55172
2,-2.9438,-11.935
3,64.213,30.226
3,-54.787,-8.3765
2,2.773,-15.504
2,11.237,5.4173
3,-24.532,-39.389
1,-0.69669,0.30217
1,-0.042444,0.033273
3,-37.48,-28.842
3,51.949,-1.2023
3,36.401,37.704
3,16.317,48.147
3,38.333,-32.629
2,23.677,9.4032
3,55.668,32.11
3,-69.153,-41.387
2,25.063,6.0871
3,40.699,30.973
3,-50.649,37.209
3,-50.654,-12.232
2,2.1406,9.8325
3,-52.392,45.801
3,37.739,-22.711
3,-31.507,37.062
3,-51.476,-13.806
2,4.6857,10.435
3,-34.14,52.69
3,35.538,-48.098
2,16.687,-3.8036
1,-1.5683,-0.36794
3,37.929,-32.347
2,-0.037131,-20.456
3,29.047,34.996
2,15.923,0.46006
1,1.4743,-5.5596
3,-56.155,-4.9501
3,8.0365,67.124
2,-6.5372,-21.797
1,-2.0812,-2.893
2,7.0975,-7.7354
2,-8.2504,11.696
1,-0.39907,0.71897
2,-4.7598,16.869
3,50.165,4.2133
2,-1.969,10.435
1,1.1339,-1.4095
3,35.39,49.426
3,-36.786,-12.594
3,53.084,21.402
2,8.5592,-12.39
2,7.4369,-1.771
1,-0.24089,0.72432
2,1.4872,14.048
3,53.519,-23.121
2,19.925,-30.479
3,13.079,-69.058
2,-26.102,-1.2473
3,-29.005,-16.53
1,-0.010982,-0.0066314
1,-0.51697,0.28198
1,3.3208,-5.7723
3,24.323,35.908
3,42.967,35.251
3,-60.509,-8.8956
3,-49.524,-17.067
1,0.47331,0.7858
2,9.4325,12.876
3,52.705,20.965
3,-40.783,18.409
2,-8.1826,0.52227
1,6.078,0.20083
1,-0.071767,0.99702
3,-29.397,44.703
2,10.508,0.89052
1,-0.12511,-0.39195
2,6.7665,-9.4079
2,-12.673,6.9074
3,17.102,-42.422
3,63.475,-4.0272
2,-18.458,8.2381
1,0.38676,-0.093694
2,-12.668,5.459
3,16.453,60.057
2,4.0934,13.284
1,0.04432,-1.1813
1,1.401,-0.51123
3,32.356,-38.872
2,-11.085,7.3612
3,43.171,-13.612
2,-17.912,3.5052
3,-10.836,-39.394
3,-57.787,3.3958
2,-6.5624,7.382
2,-12.953,-11.245
2,-7.9812,-11.501
1,0.25058,1.0883
3,-42.643,-16.485
3,46.099,-12.984
3,33.648,-30.137
1,5.1423,-0.93647
2,-11.78,-12.833
1,-0.85872,0.57639
2,-11.733,4.3245
2,23,0.98383
3,-30.317,51.387
1,0.18621,-1.5086
1,-0.0044587,-0.0058315
2,-16.667,5.6455
2,16.575,-6.5297
3,52.363,-7.0864
3,-62.181,3.0574
3,-52.945,20.315
1,0.35923,-1.1636
1,1.7974,1.6984
2,13.247,-25.072
2,-0.28566,-12.244
3,-32.375,-19.65
1,-0.23432,0.67761
2,-14.655,-8.6781
2,-13.865,-7.051
1,1.1382,4.0573
1,0.32677,0.12255
2,2.2894,17.705
1,1.5263,-0.10549
3,14.931,-40.363
3,39.754,11.007
2,-9.8705,-2.6935
3,-4.951,53.469
3,-56.549,-3.2425
2,-16.779,-9.5161
3,35.082,10.332
3,37.225,-36.846
3,-86.797,8.7826
1,1.4411,3.9413
2,22.072,-2.6005
1,0.13945,-0.097837
2,-8.5054,-8.8113
1,-1.0199,1.1004
2,13.815,-6.6756
3,38.857,-28.791
1,3.6984,1.2547
1,0.28739,0.17763
3,3.7651,52.566
2,-7.4263,12.668
1,0.10465,-0.13616
2,28.949,2.7504
3,-2.922,54.894
2,-2.8252,-15.473
2,9.5582,5.9405
2,12.647,-14.902
1,0.0071996,0.012469
3,-67.517,21.204
3,-12.072,56.025
2,-9.524,-2.9454
3,72.263,-13.109
2,12.146,16.454
3,50.57,-55.005
1,-1.7016,0.12402
2,-6.7328,-4.3267
3,55.78,1.1879
1,-0.085196,0.0077531
1,-0.24402,-2.0839
2,-24.131,-5.7085
2,11.055,-0.93909
3,-52.979,-0.51663
1,3.9858,1.2874
3,38.961,32.422
1,-1.1716,0.21232
2,2.955,5.0054
2,-12.788,3.67
3,-39.935,-36.05
1,1.4869,1.3106
3,55.024,31.418
2,14.582,1.7501
1,1.6344,0.9977
3,-48.889,29.277
2,-15.136,5.7711
2,9.9453,-12.621
3,2.9872,50.161
2,7.6605,-11.527
3,-38.267,38.344
2,6.7826,0.81419
3,-1.6694,-68.387
3,25.007,41.947
1,1.5629,0.19695
3,-47.54,-28.253
3,15.291,-47.984
1,-0.39562,-0.8632
2,-4.1877,13.427
1,-3.5907,-0.80462
3,23.652,46.21
2,-10.655,-2.1897
3,19.969,82.382
2,-3.5857,-8.1998
2,-11.311,9.58
1,0.019836,0.15387
2,-10.578,-5.4007
1,1.2696,1.3652
3,-12.165,54.654
3,50.791,26.444
2,-12.977,10.826
3,41.039,-43.439
3,-34.676,-29.328
2,-11.735,13.019
3,-36.119,-46.654
2,-13.608,-12.315
2,-5.8822,9.5737
1,0.79648,1.3574
3,51.572,-18.576
2,-16.109,-1.0095
3,49.368,-14.776
3,-37.508,7.1784
2,12.471,-5.593
2,4.8658,-18.136
1,-0.065299,0.0023495
3,63.877,5.5008
3,3.7768,61.353
2,-15.384,6.3291
3,37.594,-31.913
3,29.638,-17.978
2,-10.594,-10.416
2,-19.956,3.9092
3,17.627,-35.056
1,-2.091,2.4438
2,-11.146,-19.33
1,-1.2756,1.796
1,1.3978,1.3764
1,-2.44,0.52247
3,48.046,12.358
1,-0.1873,-0.056619
3,68.771,-16.369
3,23.538,54.013
1,1.1564,0.31263
1,-2.0202,0.71813
3,-39.984,30.718
2,22.018,-4.1748
3,-17.238,-31.055
1,-0.13332,-1.0646
3,60.417,49.761
1,-0.036109,0.0011424
3,62.026,-31.394
3,-26.581,-49.927
2,-19.312,10.092
3,-24.642,53.383
2,18.84,-0.97362
3,1.423,-51.382
2,-2.7991,5.4463
1,-0.65548,0.6297
3,-53.151,-24.369
2,-1.3361,-12.003
3,-60.003,38.105
2,-8.5686,-7.4262
1,0.86801,-0.15425
3,32.734,-41.572
1,-1.5826,1.3972
1,-0.38287,2.6164
3,27.467,-46.804
3,-59.592,2.9059
3,-42.444,7.8909
2,11.226,14.517
3,51.188,37.333
3,-23.361,67.593
2,19.184,-2.0016
3,40.215,21.354
1,-0.14468,1.8353
1,-0.18891,0.22025
2,-13.177,-16.627
1,0.3087,0.21363
1,0.19054,0.029792
2,-4.3814,10.734
2,11.527,-3.4112
2,22.919,-15.513
3,-6.515,-47.702
3,-15.453,-22.959
1,-2.0811,-1.8632
3,13.509,58.056
2,-2.903,-10.674
3,16.188,39.075
3,45.958,-36.207
1,4.0441,1.5459
1,-0.30658,0.62055
1,1.5623,-2.0539
3,44.525,42.644
2,0.0040377,-14.167
2,-22.163,3.844
1,-0.65541,1.9125
1,-2.6137,-1.9578
3,13.457,55.884
3,-15.614,-44.058
3,-21.526,72.356
2,6.3042,16.46
3,-19.49,39.367
2,17.624,-7.8428
2,-9.3032,-16.339
1,0.01211,-1.3766
2,11.255,-1.9427
2,-13.221,6.4348
1,-0.59074,1.7207
2,10.254,-13.284
3,-52.665,39.767
3,-4.2622,-43.261
3,-38.798,-47.559
2,11.538,-13.048
2,-11.334,9.2927
1,0.29438,-0.01172
1,-0.24284,0.56303
3,47.561,12.328
3,-28.804,41.913
2,6.2811,-11.402
3,27.83,-57.342
1,-0.32077,0.60396
3,67.875,-39.189
1,-2.8212,-2.976
1,0.090286,0.043757
3,-22.994,-47.852
2,-11.989,14.606
1,0.22269,0.32113
3,42.034,13.548
2,5.7702,-13.575
2,16.1,-13.762
1,3.9732,0.30083
2,0.020422,13.918
2,16.96,5.9173
2,-14.898,20.025
2,-7.787,7.9068
2,-3.4992,-10.807
1,-2.1096,0.81289
3,28.475,-27.056
1,1.0498,3.4849
3,43.64,34.315
3,4.1326,44.543
1,-0.2457,-0.20453
1,-0.30063,-0.20655
1,-1.079,-0.24135
1,-0.26652,-0.37676
1,0.10842,-1.9863
2,-3.378,9.2238
3,-12.317,43.216
2,-8.7061,-1.0167
1,-0.34897,-1.847
3,50.535,-31.454
3,-31.052,62.088
1,0.53128,3.3587
3,43.748,39.12
1,-2.597,5.1637
2,16.873,4.404
1,-0.051315,0.09366
2,17.583,14.3
1,-4.513,-2.6697
1,0.42373,-0.36848
3,39.06,-28.921
1,-0.74722,-0.16908
1,0.0016247,-0.050029
2,-9.748,5.6235
1,1.7627,0.26929
2,4.9669,15.343
2,1.232,8.3179
1,-0.27829,-0.10649
3,40.973,21.575
3,-40.975,22.583
1,-0.8395,-0.44545
1,0.033655,-0.052284
1,-0.60388,-1.1733
2,5.7792,-14.294
3,51.633,26.658
3,-50.557,-24.2
1,0.50932,0.39973
3,-17.113,-77.681
2,-2.2359,4.9425
1,-0.9605,-2.3644
1,0.97723,-0.95829
2,14.479,0.2918
3,-51.764,24.582
1,-0.64824,1.0367
2,3.8346,-16.8
2,2.7663,-20.723
3,-26.286,-40.542
1,-0.78843,0.64697
3,4.1766,55.047
1,0.58069,0.56365
1,0.31142,1.195
1,-5.1375,-4.9614
3,-33.389,-21.892
2,17.961,-3.8315
2,-7.9014,-0.73891
3,51.109,-19.824
1,0.089131,0.74116
3,-61.462,-23.941
2,8.9808,5.2355
1,1.678,-3.3184
1,0.68736,1.3582
1,-0.75986,-0.3205
1,0.94633,-2.2447
3,45.841,-15.206
1,-1.46,-1.9984
2,9.7725,29.222
2,19.402,11.064
1,-0.13103,0.14562
2,18.61,-1.8337
1,-0.076437,0.39778
3,9.9743,70.108
1,0.25864,0.2968
2,16.132,-11.461
2,-7.3664,3.4166
2,-13.409,-5.4164
1,6.447,0.58462
3,-60.573,8.6412
2,4.8237,-8.2696
3,51.881,19.738
3,-17.577,37.073
1,-1.9038,1.6612
1,-0.125,-0.85083
2,12.743,-2.6594
3,52.002,-9.8396
1,-0.95001,-0.96803
2,10.137,-13.663
1,-0.89555,3.6028
1,-0.056882,0.055185
3,7.7958,62.774
3,42.336,-4.309
3,40.267,1.843
3,-16.814,-45.307
2,-13.83,13.114
1,-0.50078,-2.1694
1,1.2154,1.2572
3,43.932,23.282
3,-62.749,-28.676
2,16.25,-12.564
3,-51.009,-42.712
1,2.2088,-6.002
3,44.642,9.6883
3,-36.778,-33.905
2,-11.243,13.353
1,1.1215,1.3638
2,11.831,12.344
3,68,15.655
3,-50.771,35.985
3,41.83,-7.106
1,3.3272,-2.7488
3,-32.462,-23.575
1,-2.2741,1.7131
1,5.9689,0.70647
1,0.50288,-3.5775
2,-4.5032,-12.433
2,12.427,3.2026
2,-1.5272,-15.304
3,21.652,-53.367
2,10.869,4.6856
3,-70.155,5.9171
2,15.54,-0.62935
1,-0.87589,0.72743
1,-1.8282,-5.8408
3,11.778,52.358
1,-3.425,0.01187
3,33.466,12.198
2,14.309,3.2445
1,-0.24895,0.016754
2,-5.7677,19.926
1,2.6779,1.1552
1,-0.41366,-1.2779
3,-20.462,46.786
3,11.635,-55.413
3,19.419,41.771
3,52.941,8.1678
3,6.7704,-40.383
3,-36.61,22.301
3,-37.549,4.5945
1,0.050136,2.509
2,-16.741,17.209
3,32.076,-50.183
1,0.90439,-0.8447
2,0.92846,18.677
2,-3.3438,-9.6327
1,-0.4348,3.734
2,-18.71,7.3001
3,44.688,30.886
2,-6.0128,18.867
3,43.105,-9.9119
3,-42.773,24.687
1,0.36673,-0.19512
3,-34.908,-35.588
3,-18.199,-58.979
2,-16.443,-5.8673
2,-12.123,11.143
2,-20.953,6.2633
2,17.425,-11.476
1,-0.7121,-1.4879
1,0.5699,0.51724
2,-6.6703,7.1095
1,0.037619,-0.053418
3,-9.8462,62.635
1,-8.5156,3.5038
2,-8.7026,19.103
2,13.147,13.241
2,-10.704,-12.94
2,-6.5264,-18.359
1,8.7889,-4.1305
1,0.25134,-1.3384
1,-1.2027,2.5534
3,-45.194,-35.882
2,12.564,15.406
2,9.9982,0.35899
2,-9.1002,4.9511
2,12.958,-10.141
1,0.079307,0.11819
1,-3.0507,7.6273
2,15.561,-3.903
2,12.543,-2.5663
2,9.9191,-12.819
3,55.655,-45.041
3,-26.685,42.72
3,27.789,-27.842
2,-1.2451,10.222
3,9.89,-38.632
2,-26.9,-10.488
1,1.0493,0.43196
2,-11.066,-9.0205
2,0.67526,-12.012
2,20.111,-5.5331
2,16.012,7.4442
2,3.0256,14.551
1,-0.013843,-0.90457
1,-1.3645,-2.5193
1,-1.3775,-0.61609
3,31.857,42.806
2,9.9471,-1.9286
3,48.684,-2.3642
2,-4.4171,12.662
2,20.006,7.0294
2,16.334,-4.0502
2,-27.684,13.338
2,4.4414,20.259
2,-3.1404,7.6693
1,2.1457,-0.93644
3,51.925,-8.9406
2,7.6828,4.8392
2,18.661,-4.0926
1,-2.6966,-2.303
1,0.34914,-1.0462
1,2.6353,-1.0679
2,4.5594,2.4357
3,59.109,-19.094
1,0.10885,2.1953
1,0.48793,2.3356
2,13.04,10.717
1,-1.6,-0.40091
2,-0.13787,6.2705
1,3.9084,-6.5645
3,54.189,38.597
2,3.9543,-14.202
2,-15.777,-6.3994
2,8.6489,0.033922
2,-23.308,-4.9273
3,16.784,69.33
1,-4.9653,-3.0034
1,-0.76973,0.18691
2,-5.1151,-12.596
1,0.090336,3.09
3,49.003,-20.32
1,-0.29369,-0.7041
3,44.242,-20.639
1,-4.101,2.3245
2,9.3924,-22.111
2,-17.541,6.9387
3,4.0122,-51.082
1,2.7873,0.15365
3,61.448,-1.9203
3,39.329,20.057
1,1.1019,1.9927
3,-35.653,-3.1887
3,11.002,-59.581
2,-13.488,16.56
2,-8.02,28.709
1,0.3843,0.54362
1,0.22896,-0.15502
2,-2.9624,20.533
2,-4.5215,6.9415
2,12.68,4.1113
2,3.0184,10.299
3,-38.474,-5.7684
2,1.8961,23.694
3,-36.332,-23.712
1,0.78756,-1.8842
2,-10.683,9.249
3,14.853,-70.875
3,-9.696,-43.384
2,25.18,-0.040609
2,14.712,1.8866
3,-39.09,-60.886
3,-51.668,-10.84
2,18.367,-5.0592
2,-3.4677,-9.6968
3,-60.638,12.553
2,-4.6031,15.27
2,-14.529,7.8976
3,-43.674,33.357
3,32.624,24.802
1,-1.5352,0.21155
2,3,-18.113
1,-0.74803,0.12896
2,-5.5859,12.053
3,-42.816,36.704
1,-1.8551,-6.5897
3,37.772,-28.389
1,0.26127,-8.1433
2,22.821,26.104
1,0.083693,0.076052
1,1.7863,1.2204
2,-2.1737,15.287
1,1.664,0.53998
1,0.15229,0.2586
2,11.589,-2.2639
1,0.10534,0.21548
2,-14.049,3.5319
2,-1.9824,-11.734
2,-13.855,0.70803
2,-17.545,-7.1403
2,0.73294,-21.407
2,12.819,-2.6053
1,-2.0713,1.6879
1,-0.78426,-1.1055
1,2.7246,0.92107
1,2.7132,-2.1595
3,39.813,-33.653
2,12.197,-0.60466
3,-51.833,46.385
3,-32.663,49.223
1,-0.39699,-1.4755
1,-2.0722,-1.8236
1,0.21362,-0.2939
2,10.787,-4.0312
3,55.268,-5.5311
3,37.995,-26.664
2,7.0524,1.4103
1,0.38391,0.23303
2,-18.966,22.827
1,1.6951,1.3956
2,-12.561,9.1955
2,-1.6649,-21.795
1,0.4361,-0.44598
2,-5.5049,10.644
3,49.161,-33.782
3,-34.007,-45.778
3,-56.863,32.464
3,29.967,-54.821
1,5.4681,-0.36181
2,-12.149,11.554
2,-26.846,2.4704
2,-14.08,-12.693
1,-0.091569,0.059792
2,-8.2454,-8.1926
2,-13.223,-10.515
2,4.768,-13.172
2,-16.054,-10.308
1,-0.2318,1.6033
2,-20.897,4.7321
3,-37.297,16.858
2,-7.9792,9.7403
2,15.683,-9.7415
1,-0.92814,1.3304
2,-18.421,-4.4884
2,3.8599,13.534
2,-19.264,0.23808
3,27.928,46.178
2,-18.676,-2.6274
2,-6.718,-29.715
1,-0.41747,1.3638
3,-50.207,-32.994
1,2.4445,-3.6433
2,11.792,-8.3903
2,3.991,-21.146
3,11.58,58.043
3,-30.495,-33.911
1,-0.64276,-2.6898
3,47.234,0.96986
2,-15.086,-11.487
1,2.7745,-1.0551
1,6.5093,3.9666
2,2.6277,16.976
2,23.988,-12.872
3,18.084,56.607
3,-13.378,38.312
2,-7.1641,-15.05
3,12.743,57.255
3,-66.114,17.951
2,-12.011,-1.2895
3,-34.673,17.319
3,-38.399,2.2869
1,0.025023,0.060468
3,50.267,38.901
2,10.961,-4.2756
2,9.468,9.9332
3,-21.053,35.931
1,0.17,-0.47335
1,1.1944,1.4643
3,-53.415,-15.241
2,11.002,-11.855
2,12.433,-4.7172
3,-89.391,24.014
2,-1.4031,17.073
2,6.1636,14.048
3,-17.386,-51.057
1,0.16585,0.16364
2,12.123,16.986
2,-2.1509,-6.9145
2,-14.402,10.313
2,0.04058,8.1767
2,-5.3711,18.78
1,-2.2675,-0.47564
3,29.963,49.624
3,66.889,8.0928
3,53.107,0.41803
3,-52.235,-0.1725
2,8.497,-4.8452
1,1.084,-0.38358
2,-7.4434,11.201
1,-0.13384,-0.036465
3,-24.203,33.51
3,-64.151,-1.2621
1,3.2687,2.0626
1,-0.025122,0.14582
3,-40.03,38.319
2,2.4262,-10.988
2,5.4722,7.1394
1,-1.4487,1.1567
2,13.479,-6.5265
2,0.11287,16.349
3,-9.4417,-82.692
1,-1.9702,5.2929
3,-60.304,10.382
1,-1.0908,-1.6826
2,-5.9587,-13.466
3,-52.97,22.02
3,54.375,8.0829
3,-38.143,23.953
1,1.5032,-2.3572
3,63.315,-36.736
1,-1.7892,-0.98305
3,25.546,-39.347
2,-6.7927,8.5693
1,1.3287,-1.7941
2,14.447,-11.79
3,-45.629,-47.498
3,-31.211,22.924
3,-0.34818,56.469
3,43.414,-1.0124
1,-0.19261,-0.22487
1,0.011794,-0.42443
2,13.028,-12.265
1,-2.1997,0.51782
1,-0.35666,2.2977
2,-23.991,3.9489
2,12.942,2.4626
3,7.0501,51.979
1,-0.28778,-0.074586
2,-17.067,12.472
3,1.3439,-39.152
1,0.32546,-0.57515
3,-51.06,-20.21
1,-1.7711,-0.77567
3,-36.911,-26.278
2,-20.985,-9.231
3,-53.48,7.5259
3,-26.674,41.559
3,16.4,-40.156
1,1.5575,-4.9983
1,-0.018435,0.089747
1,0.13469,0.55644
1,-0.017732,5.6464
3,9.8577,42.176
3,-35.398,-12.39
2,-11.4,-1.859
1,-1.4379,4.0064
2,7.9307,-13.635
3,48.776,26.647
3,-57.052,40.957
1,0.098692,-0.0717
2,13.148,-13.202
3,12.431,79.168
2,1.2537,12.653
3,57.964,-25.929
1,-0.046856,-0.064899
3,-4.5373,23.47
2,11.933,10.893
1,-0.17907,-0.67177
1,-1.1892,-0.61887
3,40.294,41.659
2,9.9712,16.835
2,-2.0028,-11.241
1,3.422,0.60396
1,-0.0014569,0.01438
1,8.8557,-2.181
2,10.219,1.5903
3,14.495,-49.028
2,2.4162,-11.066
3,32.057,22.437
1,-0.019605,-0.08611
3,61.789,18.578
3,50.969,20.998
3,14.351,-57.069
2,2.2374,-13.824
1,1.8375,-0.14597
2,14.834,-5.325
2,-1.4071,-13.034
1,0.24695,-0.066885
1,1.4936,1.5862
1,-1.5167,-2.6895
3,-45.505,42.683
2,-7.011,-1.7549
3,57.303,-23.821
2,7.6808,-6.0395
3,8.8508,55.278
2,13.289,8.1587
3,12.226,55.432
1,-0.21571,-0.46467
1,-0.88756,0.39927
3,-51.074,4.7368
2,-2.2592,-11.992
1,-0.39506,0.87738
2,10.898,-18.048
1,0.066319,-0.14208
2,-6.1709,17.799
1,2.7904,-6.5558
1,2.9147,0.48383
2,7.6409,-12.495
2,-9.5341,0.64337
1,2.0038,1.508
3,-63.696,-34.439
1,0.45165,0.63717
1,3.5308,-1.954
2,-1.4245,-9.775
3,39.376,51.272
1,0.1304,0.4798
3,-37.22,1.8568
2,-4.2671,15.811
1,-0.22078,-0.36083
3,52.977,39.402
1,0.73335,-5.8381
3,-15.905,55.277
3,32.827,52.669
3,-2.0165,49.915
2,9.8515,-1.8402
1,0.39593,1.3348
1,0.36329,-0.24594
2,11.309,18.153
1,-0.91748,0.16726
1,0.32127,-0.13348
2,5.928,6.7882
1,0.40577,-1.8025
1,-1.6299,-2.7239
3,-6.502,-54.696
2,9.9154,19.696
2,-13.244,14.376
3,-17.231,-64.124
2,-8.456,5.1307
1,0.073137,2.6804
2,12.841,-11.724
3,-15.754,-43.557
3,-23.026,-48.992
3,43.621,8.5991
2,-10.833,-14.279
3,51.221,18.903
3,-4.2231,-55.477
3,52.533,-5.1286
2,-5.3735,-17.517
1,-0.0039615,-0.12454
2,-11.777,-6.419
2,11.11,-3.6924
3,40.684,27.612
2,22.982,-13.577
3,-51.73,3.2753
3,-29.688,51.559
3,31.043,-38.332
3,55.228,9.1997
3,10.236,45.496
3,-42.001,4.0465
1,1.3303,-0.98242
3,-9.0857,-53.63
2,5.3651,-5.7407
1,-0.60702,0.40162
2,11.504,7.8004
3,53.508,10.011
2,-15.834,-1.4034
1,-2.9443,-0.0124
2,3.0202,-12.616
1,2.0051,-4.5246
2,-2.2765,-18.267
1,0.18838,-1.4185
3,-24.746,43.328
2,-22.757,-13.992
1,0.72422,-1.9894
1,0.77396,1.2598
3,-58.411,-40.096
1,0.57546,-0.19821
3,-53.502,22.81
2,-0.97324,13.797
1,2.776,-1.2196
2,5.6258,11.646
1,1.074,-0.050932
3,-7.9457,-44.56
3,-65.932,-12.355
2,-1.5278,7.8814
1,0.94423,0.94972
1,1.79,1.9695
1,-0.010755,-0.49554
2,-8.0999,12.493
3,-43.053,45.188
3,-33.384,21.414
1,0.65955,-1.1374
1,-2.5532,-2.3608
1,0.25565,0.47113
3,42.541,27.029
1,0.023959,0.73034
2,15.157,9.6073
3,18.505,37.518
3,19.696,44.174
2,-3.4011,11.409
3,-37.075,-38.658
3,3.8412,-44.437
3,-44.48,-3.5744
3,-23.067,-53.055
1,-1.313,3.4247
2,-2.6433,9.7304
2,-13.198,11.841
3,-16.891,45.06
1,-3.3817,2.0752
1,-0.93467,0.29916
3,6.3506,53.673
3,48.278,-27.224
2,5.5382,-11.606
3,53.627,-16.824
3,21.225,-38.915
1,0.052895,0.5887
2,-12.249,-9.2231
1,-0.55883,-0.14569
2,3.4322,-18.359
2,14.615,-14.244
3,-30.837,33.759
1,1.5287,-3.4274
3,-10.871,-42.567
3,-15.959,-45.76
1,0.028062,0.33608
2,12.158,13.899
2,-6.2563,21.446
2,15.465,15.803
2,-8.6972,7.671
2,22.1,-4.9985
1,0.213,1.4384
2,-4.1116,19.874
1,-0.48349,-3.1438
2,11.956,15.454
3,19.3,-28.241
1,0.038422,-0.40365
3,20.28,-50.634
3,45.108,-32.951
3,27.805,-24.178
2,21.448,2.1114
2,-24.332,-8.9036
2,2.4487,-13.475
2,15.576,8.4711
1,0.033246,0.67137
3,-71.848,20.666
1,-1.1704,0.26012
2,10.311,-8.6225
2,-2.5388,20.691
2,12.995,12.972
3,5.5308,64.572
3,-2.7011,61.572
1,8.4131,4.5934
3,-30.721,-55.972
2,-26.035,-4.098
2,-7.0375,-15.957
3,-57.623,3.0887
3,-12.004,58.099
3,-62.271,-9.5105
1,1.0553,-0.5392
3,0.93129,-49.93
1,-3.3647,0.06659
2,6.3637,-5.1081
3,29.1,-16.807
2,-20.886,6.0609
2,-8.4114,16.178
1,-1.7657,2.9104
3,-2.6977,65.305
3,5.1487,54.328
1,-4.1084,4.9685
2,-3.1317,14.701
3,63.69,-5.7553
3,-30.07,1.4897
3,-19.461,-49.864
1,0.63558,0.92762
2,-19.154,7.1279
2,8.8859,14.108
2,-26.391,18.816
1,-0.12985,-0.090309
1,0.13457,-0.19861
3,53.194,-34.252
3,42.733,54.491
3,-53.841,-21.432
2,-9.3978,7.9479
1,-2.3302,6.7952
3,-0.28517,-63.483
2,9.35,-1.4562
2,-9.5882,12.123
3,-67.311,-2.4685
3,15.113,-51.464
2,-8.5308,-20.736
3,-4.5173,57.644
1,-1.1935,-1.2145
1,-0.32225,1.3903
1,1.7723,1.9068
1,0.042786,-0.69202
3,-34.118,-41.86
3,-65.035,-6.6018
1,-0.019939,-0.057611
2,-22.485,8.488
3,24.888,49.636
2,11.271,-3.3702
1,3.3462,0.45399
3,-41.179,-20.269
3,69.56,-2.0273
3,28.197,49.633
2,-19.853,-0.65719
3,-34.491,22.08
2,8.9661,-3.6682
1,-1.1523,0.061071
1,-0.18771,-0.61287
2,-11.301,13.035
1,-1.5053,2.0792
1,0.94597,-0.39906
1,-0.49928,-3.0877
2,7.9284,-14.652
1,-0.83675,0.061102
2,-12.41,-5.6188
1,-0.12561,-0.95661
2,-14.181,-24.709
1,0.043918,8.6623
2,-5.0991,15.658
3,-37.728,4.7197
1,0.73151,-0.19932
1,-2.6205,-3.4411
1,-0.073886,-0.15855
2,14.75,-5.5801
2,19.162,-0.24046
1,-1.8495,1.0504
2,2.12,-21.338
3,-62.995,21.718
2,-6.28,-12.145
2,24.047,16.234
2,-8.1758,-19.057
3,-10.132,45.898
1,0.065626,0.66707
2,-1.0906,18.759
3,44.147,-8.5914
2,6.3094,-27.59
2,-3.0473,-10.764
3,44.862,-5.0032
1,-0.14762,-0.38117
3,17.668,59.954
1,-1.0253,-0.088777
2,-11.071,1.9876
2,-15.323,2.9946
2,9.7537,-3.293
1,-4.0051,-2.6671
3,23.962,37.954
